id,cluster
uid-1874,89
uid-1875,274
uid-1876,462
uid-1877,78
uid-1878,390
uid-1879,273
uid-1880,140
uid-1881,190
uid-1882,422
uid-1883,361
uid-1884,304
uid-1885,363
uid-1886,81
uid-1887,247
uid-1888,97
uid-1889,41
uid-1890,151
uid-1891,218
uid-1892,15
uid-1893,424
uid-1894,687
uid-1895,402
uid-1896,83
uid-1897,698
uid-1898,34
uid-1899,243
uid-1900,560
uid-1901,416
uid-1902,333
uid-1903,516
uid-1904,453
uid-1905,637
uid-1906,228
uid-1907,9
uid-1908,241
uid-1909,450
uid-1910,384
uid-1911,303
uid-1912,640
uid-1913,77
uid-1914,435
uid-1915,491
uid-1916,73
uid-1917,36
uid-1918,357
uid-1919,463
uid-1920,143
uid-1921,477
uid-1922,236
uid-1923,100
uid-1924,187
uid-1925,528
uid-1926,355
uid-1927,486
uid-1928,675
uid-1929,19
uid-1930,232
uid-1931,437
uid-1932,37
uid-1933,503
uid-1934,376
uid-1935,84
uid-1936,261
uid-1937,692
uid-1938,432
uid-1939,472
uid-1940,330
uid-1941,309
uid-1942,149
uid-1943,373
uid-1944,169
uid-1945,145
uid-1946,3
uid-1947,649
uid-1948,10
uid-1949,582
uid-1950,59
uid-1951,177
uid-1952,416
uid-1953,242
uid-1954,460
uid-1955,467
uid-1956,61
uid-1957,99
uid-1958,286
uid-1959,187
uid-1960,228
uid-1961,26
uid-1962,228
uid-1963,231
uid-1964,596
uid-1965,677
uid-1966,20
uid-1967,23
uid-1968,427
uid-1969,290
uid-1970,74
uid-1971,199
uid-1972,185
uid-1973,266
uid-1974,290
uid-1975,608
uid-1976,45
uid-1977,662
uid-1978,286
uid-1979,335
uid-1980,11
uid-1981,501
uid-1982,625
uid-1983,290
uid-1984,148
uid-1985,160
uid-1986,223
uid-1987,235
uid-1988,232
uid-1989,259
uid-1990,322
uid-1991,291
uid-1992,84
uid-1993,364
uid-1994,20
uid-1995,95
uid-1996,266
uid-1997,158
uid-1998,524
uid-1999,135
uid-2000,42
uid-2001,346
uid-2002,103
uid-2003,232
uid-2004,145
uid-2005,208
uid-2006,33
uid-2007,0
uid-2008,513
uid-2009,649
uid-2010,475
uid-2011,269
uid-2012,335
uid-2013,563
uid-2014,649
uid-2015,176
uid-2016,100
uid-2017,294
uid-2018,197
uid-2019,623
uid-2020,118
uid-2021,3
uid-2022,98
uid-2023,472
uid-2024,84
uid-2025,695
uid-2026,514
uid-2027,560
uid-2028,495
uid-2029,19
uid-2030,193
uid-2031,327
uid-2032,69
uid-2033,84
uid-2034,154
uid-2035,97
uid-2036,584
uid-2037,576
uid-2038,275
uid-2039,172
uid-2040,182
uid-2041,582
uid-2042,43
uid-2043,143
uid-2044,35
uid-2045,64
uid-2046,342
uid-2047,203
uid-2048,574
uid-2049,90
uid-2050,194
uid-2051,144
uid-2052,14
uid-2053,72
uid-2054,162
uid-2055,248
uid-2056,135
uid-2057,182
uid-2058,364
uid-2059,245
uid-2060,220
uid-2061,446
uid-2062,484
uid-2063,164
uid-2064,84
uid-2065,171
uid-2066,197
uid-2067,573
uid-2068,18
uid-2069,687
uid-2070,434
uid-2071,696
uid-2072,117
uid-2073,17
uid-2074,408
uid-2075,574
uid-2076,208
uid-2077,363
uid-2078,11
uid-2079,136
uid-2080,495
uid-2081,518
uid-2082,103
uid-2083,275
uid-2084,111
uid-2085,241
uid-2086,429
uid-2087,61
uid-2088,115
uid-2089,212
uid-2090,23
uid-2091,126
uid-2092,170
uid-2093,245
uid-2094,389
uid-2095,30
uid-2096,413
uid-2097,562
uid-2098,429
uid-2099,649
uid-2100,141
uid-2101,182
uid-2102,151
uid-2103,409
uid-2104,396
uid-2105,29
uid-2106,115
uid-2107,226
uid-2108,250
uid-2109,410
uid-2110,263
uid-2111,380
uid-2112,138
uid-2113,17
uid-2114,140
uid-2115,100
uid-2116,649
uid-2117,464
uid-2118,454
uid-2119,183
uid-2120,212
uid-2121,154
uid-2122,15
uid-2123,678
uid-2124,379
uid-2125,95
uid-2126,88
uid-2127,228
uid-2128,206
uid-2129,289
uid-2130,56
uid-2131,356
uid-2132,591
uid-2133,228
uid-2134,276
uid-2135,199
uid-2136,467
uid-2137,278
uid-2138,500
uid-2139,295
uid-2140,424
uid-2141,33
uid-2142,533
uid-2143,424
uid-2144,429
uid-2145,476
uid-2146,209
uid-2147,637
uid-2148,179
uid-2149,571
uid-2150,172
uid-2151,335
uid-2152,213
uid-2153,348
uid-2154,601
uid-2155,468
uid-2156,357
uid-2157,89
uid-2158,187
uid-2159,86
uid-2160,456
uid-2161,197
uid-2162,0
uid-2163,257
uid-2164,220
uid-2165,72
uid-2166,107
uid-2167,46
uid-2168,332
uid-2169,126
uid-2170,282
uid-2171,468
uid-2172,48
uid-2173,339
uid-2174,412
uid-2175,479
uid-2176,543
uid-2177,500
uid-2178,110
uid-2179,435
uid-2180,674
uid-2181,348
uid-2182,330
uid-2183,249
uid-2184,228
uid-2185,258
uid-2186,33
uid-2187,26
uid-2188,321
uid-2189,673
uid-2190,687
uid-2191,246
uid-2192,163
uid-2193,687
uid-2194,232
uid-2195,422
uid-2196,28
uid-2197,347
uid-2198,311
uid-2199,656
uid-2200,575
uid-2201,407
uid-2202,91
uid-2203,301
uid-2204,258
uid-2205,73
uid-2206,362
uid-2207,172
uid-2208,14
uid-2209,63
uid-2210,12
uid-2211,34
uid-2212,423
uid-2213,499
uid-2214,438
uid-2215,184
uid-2216,297
uid-2217,316
uid-2218,85
uid-2219,104
uid-2220,343
uid-2221,47
uid-2222,308
uid-2223,275
uid-2224,134
uid-2225,496
uid-2226,16
uid-2227,361
uid-2228,619
uid-2229,66
uid-2230,258
uid-2231,329
uid-2232,78
uid-2233,637
uid-2234,96
uid-2235,208
uid-2236,687
uid-2237,180
uid-2238,272
uid-2239,495
uid-2240,17
uid-2241,233
uid-2242,223
uid-2243,626
uid-2244,524
uid-2245,485
uid-2246,75
uid-2247,38
uid-2248,161
uid-2249,24
uid-2250,404
uid-2251,299
uid-2252,298
uid-2253,15
uid-2254,182
uid-2255,445
uid-2256,11
uid-2257,180
uid-2258,192
uid-2259,420
uid-2260,40
uid-2261,6
uid-2262,168
uid-2263,562
uid-2264,290
uid-2265,451
uid-2266,262
uid-2267,64
uid-2268,282
uid-2269,453
uid-2270,652
uid-2271,35
uid-2272,193
uid-2273,601
uid-2274,505
uid-2275,411
uid-2276,171
uid-2277,271
uid-2278,243
uid-2279,9
uid-2280,16
uid-2281,34
uid-2282,159
uid-2283,674
uid-2284,274
uid-2285,319
uid-2286,638
uid-2287,93
uid-2288,30
uid-2289,682
uid-2290,131
uid-2291,629
uid-2292,512
uid-2293,172
uid-2294,172
uid-2295,656
uid-2296,129
uid-2297,493
uid-2298,109
uid-2299,197
uid-2300,347
uid-2301,14
uid-2302,585
uid-2303,35
uid-2304,70
uid-2305,470
uid-2306,228
uid-2307,174
uid-2308,576
uid-2309,135
uid-2310,24
uid-2311,653
uid-2312,181
uid-2313,541
uid-2314,310
uid-2315,101
uid-2316,509
uid-2317,228
uid-2318,24
uid-2319,80
uid-2320,181
uid-2321,24
uid-2322,604
uid-2323,214
uid-2324,134
uid-2325,90
uid-2326,419
uid-2327,284
uid-2328,22
uid-2329,52
uid-2330,16
uid-2331,152
uid-2332,549
uid-2333,364
uid-2334,116
uid-2335,118
uid-2336,144
uid-2337,430
uid-2338,363
uid-2339,11
uid-2340,332
uid-2341,135
uid-2342,483
uid-2343,174
uid-2344,644
uid-2345,159
uid-2346,219
uid-2347,334
uid-2348,234
uid-2349,376
uid-2350,383
uid-2351,472
uid-2352,539
uid-2353,22
uid-2354,41
uid-2355,648
uid-2356,187
uid-2357,84
uid-2358,132
uid-2359,484
uid-2360,46
uid-2361,195
uid-2362,160
uid-2363,290
uid-2364,106
uid-2365,15
uid-2366,241
uid-2367,138
uid-2368,275
uid-2369,189
uid-2370,247
uid-2371,187
uid-2372,424
uid-2373,329
uid-2374,91
uid-2375,624
uid-2376,10
uid-2377,379
uid-2378,602
uid-2379,96
uid-2380,537
uid-2381,277
uid-2382,580
uid-2383,26
uid-2384,5
uid-2385,225
uid-2386,71
uid-2387,476
uid-2388,404
uid-2389,257
uid-2390,40
uid-2391,471
uid-2392,148
uid-2393,406
uid-2394,295
uid-2395,425
uid-2396,184
uid-2397,49
uid-2398,329
uid-2399,90
uid-2400,666
uid-2401,116
uid-2402,687
uid-2403,168
uid-2404,486
uid-2405,594
uid-2406,20
uid-2407,34
uid-2408,363
uid-2409,228
uid-2410,694
uid-2411,441
uid-2412,657
uid-2413,283
uid-2414,37
uid-2415,122
uid-2416,181
uid-2417,101
uid-2418,104
uid-2419,483
uid-2420,158
uid-2421,687
uid-2422,97
uid-2423,40
uid-2424,643
uid-2425,26
uid-2426,162
uid-2427,587
uid-2428,392
uid-2429,675
uid-2430,184
uid-2431,327
uid-2432,669
uid-2433,172
uid-2434,687
uid-2435,545
uid-2436,79
uid-2437,503
uid-2438,336
uid-2439,331
uid-2440,555
uid-2441,169
uid-2442,376
uid-2443,546
uid-2444,300
uid-2445,42
uid-2446,134
uid-2447,369
uid-2448,194
uid-2449,366
uid-2450,286
uid-2451,304
uid-2452,126
uid-2453,568
uid-2454,658
uid-2455,469
uid-2456,202
uid-2457,618
uid-2458,413
uid-2459,522
uid-2460,357
uid-2461,353
uid-2462,411
uid-2463,351
uid-2464,574
uid-2465,388
uid-2466,192
uid-2467,479
uid-2468,341
uid-2469,376
uid-2470,35
uid-2471,379
uid-2472,436
uid-2473,181
uid-2474,366
uid-2475,369
uid-2476,14
uid-2477,202
uid-2478,507
uid-2479,593
uid-2480,15
uid-2481,412
uid-2482,503
uid-2483,208
uid-2484,77
uid-2485,610
uid-2486,205
uid-2487,366
uid-2488,464
uid-2489,202
uid-2490,573
uid-2491,96
uid-2492,199
uid-2493,26
uid-2494,85
uid-2495,643
uid-2496,127
uid-2497,651
uid-2498,297
uid-2499,19
uid-2500,22
uid-2501,306
uid-2502,147
uid-2503,375
uid-2504,502
uid-2505,691
uid-2506,551
uid-2507,227
uid-2508,573
uid-2509,142
uid-2510,47
uid-2511,105
uid-2512,686
uid-2513,649
uid-2514,62
uid-2515,254
uid-2516,125
uid-2517,31
uid-2518,687
uid-2519,206
uid-2520,363
uid-2521,264
uid-2522,157
uid-2523,83
uid-2524,122
uid-2525,55
uid-2526,163
uid-2527,139
uid-2528,395
uid-2529,41
uid-2530,285
uid-2531,357
uid-2532,608
uid-2533,576
uid-2534,12
uid-2535,109
uid-2536,550
uid-2537,578
uid-2538,44
uid-2539,94
uid-2540,129
uid-2541,389
uid-2542,502
uid-2543,224
uid-2544,125
uid-2545,649
uid-2546,553
uid-2547,38
uid-2548,198
uid-2549,173
uid-2550,22
uid-2551,318
uid-2552,671
uid-2553,296
uid-2554,43
uid-2555,74
uid-2556,257
uid-2557,78
uid-2558,558
uid-2559,682
uid-2560,146
uid-2561,90
uid-2562,27
uid-2563,148
uid-2564,72
uid-2565,45
uid-2566,608
uid-2567,457
uid-2568,408
uid-2569,308
uid-2570,147
uid-2571,31
uid-2572,57
uid-2573,145
uid-2574,573
uid-2575,634
uid-2576,18
uid-2577,359
uid-2578,155
uid-2579,27
uid-2580,177
uid-2581,499
uid-2582,36
uid-2583,228
uid-2584,580
uid-2585,292
uid-2586,312
uid-2587,174
uid-2588,536
uid-2589,56
uid-2590,555
uid-2591,595
uid-2592,371
uid-2593,22
uid-2594,78
uid-2595,581
uid-2596,225
uid-2597,183
uid-2598,0
uid-2599,390
uid-2600,25
uid-2601,179
uid-2602,281
uid-2603,618
uid-2604,105
uid-2605,206
uid-2606,133
uid-2607,697
uid-2608,291
uid-2609,649
uid-2610,337
uid-2611,257
uid-2612,228
uid-2613,59
uid-2614,160
uid-2615,23
uid-2616,104
uid-2617,63
uid-2618,594
uid-2619,36
uid-2620,120
uid-2621,90
uid-2622,80
uid-2623,35
uid-2624,47
uid-2625,237
uid-2626,599
uid-2627,561
uid-2628,71
uid-2629,479
uid-2630,481
uid-2631,278
uid-2632,63
uid-2633,695
uid-2634,116
uid-2635,383
uid-2636,436
uid-2637,382
uid-2638,171
uid-2639,229
uid-2640,552
uid-2641,236
uid-2642,291
uid-2643,51
uid-2644,93
uid-2645,223
uid-2646,653
uid-2647,199
uid-2648,276
uid-2649,471
uid-2650,119
uid-2651,382
uid-2652,45
uid-2653,37
uid-2654,620
uid-2655,18
uid-2656,130
uid-2657,182
uid-2658,19
uid-2659,58
uid-2660,260
uid-2661,155
uid-2662,157
uid-2663,468
uid-2664,505
uid-2665,221
uid-2666,73
uid-2667,302
uid-2668,545
uid-2669,158
uid-2670,152
uid-2671,46
uid-2672,86
uid-2673,490
uid-2674,306
uid-2675,564
uid-2676,127
uid-2677,301
uid-2678,28
uid-2679,270
uid-2680,161
uid-2681,163
uid-2682,359
uid-2683,14
uid-2684,44
uid-2685,154
uid-2686,139
uid-2687,294
uid-2688,192
uid-2689,18
uid-2690,138
uid-2691,531
uid-2692,234
uid-2693,17
uid-2694,367
uid-2695,609
uid-2696,61
uid-2697,228
uid-2698,557
uid-2699,291
uid-2700,137
uid-2701,13
uid-2702,54
uid-2703,231
uid-2704,490
uid-2705,12
uid-2706,687
uid-2707,410
uid-2708,18
uid-2709,136
uid-2710,208
uid-2711,226
uid-2712,480
uid-2713,26
uid-2714,308
uid-2715,561
uid-2716,86
uid-2717,161
uid-2718,368
uid-2719,48
uid-2720,37
uid-2721,474
uid-2722,190
uid-2723,153
uid-2724,233
uid-2725,447
uid-2726,360
uid-2727,182
uid-2728,36
uid-2729,344
uid-2730,569
uid-2731,53
uid-2732,255
uid-2733,139
uid-2734,357
uid-2735,291
uid-2736,100
uid-2737,108
uid-2738,544
uid-2739,157
uid-2740,557
uid-2741,191
uid-2742,441
uid-2743,516
uid-2744,225
uid-2745,210
uid-2746,643
uid-2747,102
uid-2748,517
uid-2749,382
uid-2750,117
uid-2751,349
uid-2752,572
uid-2753,490
uid-2754,39
uid-2755,615
uid-2756,98
uid-2757,247
uid-2758,347
uid-2759,165
uid-2760,614
uid-2761,125
uid-2762,19
uid-2763,52
uid-2764,598
uid-2765,403
uid-2766,228
uid-2767,137
uid-2768,170
uid-2769,122
uid-2770,619
uid-2771,204
uid-2772,20
uid-2773,598
uid-2774,101
uid-2775,163
uid-2776,184
uid-2777,301
uid-2778,228
uid-2779,619
uid-2780,564
uid-2781,55
uid-2782,469
uid-2783,565
uid-2784,94
uid-2785,143
uid-2786,211
uid-2787,339
uid-2788,580
uid-2789,575
uid-2790,228
uid-2791,228
uid-2792,173
uid-2793,544
uid-2794,226
uid-2795,399
uid-2796,654
uid-2797,3
uid-2798,225
uid-2799,47
uid-2800,5
uid-2801,228
uid-2802,358
uid-2803,61
uid-2804,393
uid-2805,187
uid-2806,325
uid-2807,322
uid-2808,178
uid-2809,185
uid-2810,150
uid-2811,27
uid-2812,258
uid-2813,71
uid-2814,518
uid-2815,228
uid-2816,60
uid-2817,485
uid-2818,443
uid-2819,154
uid-2820,230
uid-2821,199
uid-2822,235
uid-2823,149
uid-2824,59
uid-2825,381
uid-2826,687
uid-2827,174
uid-2828,184
uid-2829,594
uid-2830,355
uid-2831,248
uid-2832,605
uid-2833,336
uid-2834,650
uid-2835,163
uid-2836,183
uid-2837,194
uid-2838,31
uid-2839,94
uid-2840,275
uid-2841,180
uid-2842,78
uid-2843,504
uid-2844,199
uid-2845,84
uid-2846,396
uid-2847,187
uid-2848,340
uid-2849,173
uid-2850,105
uid-2851,518
uid-2852,17
uid-2853,366
uid-2854,639
uid-2855,128
uid-2856,321
uid-2857,269
uid-2858,582
uid-2859,313
uid-2860,285
uid-2861,23
uid-2862,236
uid-2863,1
uid-2864,5
uid-2865,314
uid-2866,494
uid-2867,585
uid-2868,47
uid-2869,104
uid-2870,305
uid-2871,177
uid-2872,654
uid-2873,18
uid-2874,451
uid-2875,55
uid-2876,610
uid-2877,399
uid-2878,447
uid-2879,83
uid-2880,15
uid-2881,329
uid-2882,352
uid-2883,583
uid-2884,123
uid-2885,53
uid-2886,100
uid-2887,443
uid-2888,54
uid-2889,187
uid-2890,215
uid-2891,94
uid-2892,549
uid-2893,649
uid-2894,13
uid-2895,156
uid-2896,126
uid-2897,350
uid-2898,124
uid-2899,18
uid-2900,663
uid-2901,148
uid-2902,228
uid-2903,448
uid-2904,338
uid-2905,147
uid-2906,228
uid-2907,32
uid-2908,304
uid-2909,104
uid-2910,300
uid-2911,479
uid-2912,678
uid-2913,135
uid-2914,334
uid-2915,282
uid-2916,363
uid-2917,364
uid-2918,0
uid-2919,347
uid-2920,224
uid-2921,400
uid-2922,252
uid-2923,469
uid-2924,613
uid-2925,195
uid-2926,71
uid-2927,664
uid-2928,429
uid-2929,537
uid-2930,220
uid-2931,697
uid-2932,452
uid-2933,78
uid-2934,249
uid-2935,649
uid-2936,330
uid-2937,4
uid-2938,219
uid-2939,35
uid-2940,176
uid-2941,224
uid-2942,228
uid-2943,61
uid-2944,513
uid-2945,265
uid-2946,194
uid-2947,156
uid-2948,228
uid-2949,281
uid-2950,144
uid-2951,499
uid-2952,64
uid-2953,384
uid-2954,81
uid-2955,697
uid-2956,182
uid-2957,145
uid-2958,146
uid-2959,474
uid-2960,246
uid-2961,201
uid-2962,229
uid-2963,380
uid-2964,49
uid-2965,320
uid-2966,620
uid-2967,666
uid-2968,98
uid-2969,550
uid-2970,687
uid-2971,144
uid-2972,687
uid-2973,193
uid-2974,658
uid-2975,173
uid-2976,327
uid-2977,602
uid-2978,543
uid-2979,64
uid-2980,31
uid-2981,326
uid-2982,374
uid-2983,41
uid-2984,309
uid-2985,226
uid-2986,519
uid-2987,552
uid-2988,314
uid-2989,57
uid-2990,6
uid-2991,178
uid-2992,127
uid-2993,238
uid-2994,635
uid-2995,153
uid-2996,229
uid-2997,24
uid-2998,672
uid-2999,16
uid-3000,650
