id,cluster
uid-1874,43
uid-1875,173
uid-1876,71
uid-1877,64
uid-1878,153
uid-1879,75
uid-1880,120
uid-1881,102
uid-1882,95
uid-1883,6
uid-1884,47
uid-1885,23
uid-1886,80
uid-1887,87
uid-1888,98
uid-1889,123
uid-1890,35
uid-1891,46
uid-1892,169
uid-1893,127
uid-1894,151
uid-1895,35
uid-1896,0
uid-1897,97
uid-1898,143
uid-1899,70
uid-1900,51
uid-1901,158
uid-1902,115
uid-1903,69
uid-1904,3
uid-1905,18
uid-1906,67
uid-1907,123
uid-1908,184
uid-1909,67
uid-1910,91
uid-1911,23
uid-1912,57
uid-1913,183
uid-1914,170
uid-1915,91
uid-1916,1
uid-1917,196
uid-1918,44
uid-1919,12
uid-1920,40
uid-1921,173
uid-1922,54
uid-1923,169
uid-1924,67
uid-1925,23
uid-1926,169
uid-1927,125
uid-1928,11
uid-1929,134
uid-1930,64
uid-1931,47
uid-1932,81
uid-1933,196
uid-1934,189
uid-1935,81
uid-1936,35
uid-1937,173
uid-1938,64
uid-1939,173
uid-1940,67
uid-1941,153
uid-1942,57
uid-1943,186
uid-1944,84
uid-1945,163
uid-1946,88
uid-1947,129
uid-1948,178
uid-1949,71
uid-1950,135
uid-1951,118
uid-1952,195
uid-1953,81
uid-1954,98
uid-1955,18
uid-1956,12
uid-1957,169
uid-1958,135
uid-1959,35
uid-1960,142
uid-1961,41
uid-1962,67
uid-1963,166
uid-1964,51
uid-1965,158
uid-1966,184
uid-1967,149
uid-1968,169
uid-1969,94
uid-1970,142
uid-1971,50
uid-1972,186
uid-1973,30
uid-1974,188
uid-1975,142
uid-1976,47
uid-1977,183
uid-1978,184
uid-1979,72
uid-1980,183
uid-1981,67
uid-1982,135
uid-1983,75
uid-1984,27
uid-1985,23
uid-1986,141
uid-1987,0
uid-1988,176
uid-1989,24
uid-1990,102
uid-1991,51
uid-1992,64
uid-1993,6
uid-1994,75
uid-1995,176
uid-1996,18
uid-1997,79
uid-1998,35
uid-1999,18
uid-2000,75
uid-2001,28
uid-2002,176
uid-2003,39
uid-2004,169
uid-2005,60
uid-2006,121
uid-2007,151
uid-2008,107
uid-2009,68
uid-2010,0
uid-2011,23
uid-2012,98
uid-2013,151
uid-2014,158
uid-2015,146
uid-2016,91
uid-2017,70
uid-2018,146
uid-2019,59
uid-2020,169
uid-2021,70
uid-2022,23
uid-2023,43
uid-2024,46
uid-2025,16
uid-2026,96
uid-2027,188
uid-2028,150
uid-2029,128
uid-2030,75
uid-2031,96
uid-2032,64
uid-2033,6
uid-2034,51
uid-2035,43
uid-2036,141
uid-2037,6
uid-2038,141
uid-2039,42
uid-2040,95
uid-2041,189
uid-2042,118
uid-2043,144
uid-2044,97
uid-2045,176
uid-2046,194
uid-2047,87
uid-2048,80
uid-2049,47
uid-2050,75
uid-2051,67
uid-2052,192
uid-2053,125
uid-2054,51
uid-2055,162
uid-2056,86
uid-2057,72
uid-2058,189
uid-2059,51
uid-2060,183
uid-2061,91
uid-2062,135
uid-2063,14
uid-2064,165
uid-2065,81
uid-2066,158
uid-2067,67
uid-2068,46
uid-2069,3
uid-2070,116
uid-2071,70
uid-2072,103
uid-2073,43
uid-2074,183
uid-2075,167
uid-2076,67
uid-2077,153
uid-2078,18
uid-2079,184
uid-2080,144
uid-2081,26
uid-2082,132
uid-2083,103
uid-2084,7
uid-2085,37
uid-2086,53
uid-2087,103
uid-2088,152
uid-2089,151
uid-2090,18
uid-2091,35
uid-2092,75
uid-2093,183
uid-2094,87
uid-2095,91
uid-2096,180
uid-2097,63
uid-2098,18
uid-2099,30
uid-2100,188
uid-2101,103
uid-2102,43
uid-2103,146
uid-2104,180
uid-2105,7
uid-2106,7
uid-2107,35
uid-2108,131
uid-2109,87
uid-2110,14
uid-2111,22
uid-2112,134
uid-2113,195
uid-2114,163
uid-2115,133
uid-2116,51
uid-2117,183
uid-2118,180
uid-2119,23
uid-2120,75
uid-2121,23
uid-2122,67
uid-2123,153
uid-2124,192
uid-2125,118
uid-2126,164
uid-2127,24
uid-2128,195
uid-2129,176
uid-2130,173
uid-2131,23
uid-2132,58
uid-2133,50
uid-2134,55
uid-2135,3
uid-2136,167
uid-2137,67
uid-2138,75
uid-2139,63
uid-2140,135
uid-2141,51
uid-2142,23
uid-2143,101
uid-2144,167
uid-2145,18
uid-2146,145
uid-2147,186
uid-2148,51
uid-2149,92
uid-2150,70
uid-2151,67
uid-2152,51
uid-2153,36
uid-2154,51
uid-2155,139
uid-2156,163
uid-2157,23
uid-2158,23
uid-2159,143
uid-2160,146
uid-2161,147
uid-2162,22
uid-2163,121
uid-2164,63
uid-2165,125
uid-2166,146
uid-2167,183
uid-2168,95
uid-2169,148
uid-2170,183
uid-2171,101
uid-2172,0
uid-2173,32
uid-2174,163
uid-2175,147
uid-2176,176
uid-2177,155
uid-2178,81
uid-2179,67
uid-2180,183
uid-2181,146
uid-2182,18
uid-2183,95
uid-2184,23
uid-2185,85
uid-2186,0
uid-2187,103
uid-2188,41
uid-2189,55
uid-2190,144
uid-2191,122
uid-2192,153
uid-2193,92
uid-2194,128
uid-2195,98
uid-2196,22
uid-2197,87
uid-2198,30
uid-2199,75
uid-2200,23
uid-2201,71
uid-2202,12
uid-2203,18
uid-2204,146
uid-2205,47
uid-2206,67
uid-2207,70
uid-2208,18
uid-2209,24
uid-2210,22
uid-2211,184
uid-2212,41
uid-2213,173
uid-2214,64
uid-2215,63
uid-2216,151
uid-2217,39
uid-2218,40
uid-2219,75
uid-2220,176
uid-2221,176
uid-2222,146
uid-2223,164
uid-2224,67
uid-2225,140
uid-2226,81
uid-2227,134
uid-2228,184
uid-2229,188
uid-2230,39
uid-2231,16
uid-2232,102
uid-2233,182
uid-2234,196
uid-2235,196
uid-2236,58
uid-2237,169
uid-2238,44
uid-2239,176
uid-2240,75
uid-2241,0
uid-2242,186
uid-2243,40
uid-2244,37
uid-2245,135
uid-2246,22
uid-2247,95
uid-2248,148
uid-2249,95
uid-2250,165
uid-2251,84
uid-2252,90
uid-2253,7
uid-2254,35
uid-2255,75
uid-2256,196
uid-2257,82
uid-2258,125
uid-2259,132
uid-2260,142
uid-2261,8
uid-2262,22
uid-2263,88
uid-2264,37
uid-2265,51
uid-2266,18
uid-2267,24
uid-2268,5
uid-2269,47
uid-2270,84
uid-2271,67
uid-2272,37
uid-2273,158
uid-2274,143
uid-2275,156
uid-2276,51
uid-2277,23
uid-2278,163
uid-2279,85
uid-2280,89
uid-2281,148
uid-2282,121
uid-2283,95
uid-2284,7
uid-2285,164
uid-2286,125
uid-2287,51
uid-2288,90
uid-2289,97
uid-2290,121
uid-2291,163
uid-2292,67
uid-2293,159
uid-2294,42
uid-2295,146
uid-2296,33
uid-2297,118
uid-2298,51
uid-2299,125
uid-2300,0
uid-2301,44
uid-2302,2
uid-2303,30
uid-2304,195
uid-2305,144
uid-2306,81
uid-2307,40
uid-2308,85
uid-2309,151
uid-2310,131
uid-2311,63
uid-2312,64
uid-2313,7
uid-2314,35
uid-2315,0
uid-2316,196
uid-2317,79
uid-2318,51
uid-2319,75
uid-2320,102
uid-2321,18
uid-2322,176
uid-2323,7
uid-2324,98
uid-2325,12
uid-2326,75
uid-2327,42
uid-2328,69
uid-2329,183
uid-2330,101
uid-2331,23
uid-2332,35
uid-2333,75
uid-2334,51
uid-2335,121
uid-2336,0
uid-2337,141
uid-2338,146
uid-2339,87
uid-2340,95
uid-2341,8
uid-2342,18
uid-2343,51
uid-2344,180
uid-2345,67
uid-2346,67
uid-2347,184
uid-2348,14
uid-2349,125
uid-2350,127
uid-2351,39
uid-2352,84
uid-2353,37
uid-2354,87
uid-2355,169
uid-2356,0
uid-2357,146
uid-2358,22
uid-2359,23
uid-2360,195
uid-2361,23
uid-2362,44
uid-2363,91
uid-2364,63
uid-2365,44
uid-2366,0
uid-2367,51
uid-2368,18
uid-2369,101
uid-2370,51
uid-2371,115
uid-2372,51
uid-2373,52
uid-2374,67
uid-2375,57
uid-2376,95
uid-2377,147
uid-2378,169
uid-2379,51
uid-2380,41
uid-2381,3
uid-2382,176
uid-2383,153
uid-2384,51
uid-2385,143
uid-2386,75
uid-2387,163
uid-2388,51
uid-2389,24
uid-2390,16
uid-2391,68
uid-2392,152
uid-2393,173
uid-2394,3
uid-2395,167
uid-2396,75
uid-2397,35
uid-2398,169
uid-2399,176
uid-2400,51
uid-2401,144
uid-2402,84
uid-2403,67
uid-2404,18
uid-2405,22
uid-2406,35
uid-2407,176
uid-2408,158
uid-2409,143
uid-2410,71
uid-2411,134
uid-2412,146
uid-2413,64
uid-2414,153
uid-2415,102
uid-2416,90
uid-2417,35
uid-2418,76
uid-2419,184
uid-2420,183
uid-2421,103
uid-2422,44
uid-2423,22
uid-2424,51
uid-2425,153
uid-2426,35
uid-2427,97
uid-2428,98
uid-2429,183
uid-2430,0
uid-2431,75
uid-2432,159
uid-2433,51
uid-2434,85
uid-2435,70
uid-2436,51
uid-2437,173
uid-2438,184
uid-2439,195
uid-2440,87
uid-2441,85
uid-2442,146
uid-2443,6
uid-2444,115
uid-2445,0
uid-2446,88
uid-2447,24
uid-2448,103
uid-2449,100
uid-2450,144
uid-2451,6
uid-2452,23
uid-2453,23
uid-2454,120
uid-2455,183
uid-2456,75
uid-2457,35
uid-2458,44
uid-2459,140
uid-2460,194
uid-2461,182
uid-2462,115
uid-2463,35
uid-2464,161
uid-2465,80
uid-2466,184
uid-2467,153
uid-2468,24
uid-2469,176
uid-2470,69
uid-2471,71
uid-2472,104
uid-2473,123
uid-2474,156
uid-2475,134
uid-2476,161
uid-2477,11
uid-2478,186
uid-2479,146
uid-2480,146
uid-2481,129
uid-2482,51
uid-2483,151
uid-2484,67
uid-2485,8
uid-2486,115
uid-2487,163
uid-2488,176
uid-2489,163
uid-2490,163
uid-2491,125
uid-2492,81
uid-2493,103
uid-2494,67
uid-2495,51
uid-2496,146
uid-2497,80
uid-2498,18
uid-2499,65
uid-2500,173
uid-2501,35
uid-2502,143
uid-2503,23
uid-2504,125
uid-2505,103
uid-2506,23
uid-2507,25
uid-2508,0
uid-2509,103
uid-2510,76
uid-2511,18
uid-2512,51
uid-2513,0
uid-2514,186
uid-2515,0
uid-2516,169
uid-2517,176
uid-2518,151
uid-2519,35
uid-2520,22
uid-2521,184
uid-2522,189
uid-2523,176
uid-2524,163
uid-2525,163
uid-2526,196
uid-2527,85
uid-2528,57
uid-2529,163
uid-2530,59
uid-2531,57
uid-2532,49
uid-2533,173
uid-2534,51
uid-2535,18
uid-2536,171
uid-2537,18
uid-2538,67
uid-2539,92
uid-2540,155
uid-2541,176
uid-2542,100
uid-2543,51
uid-2544,92
uid-2545,88
uid-2546,163
uid-2547,100
uid-2548,172
uid-2549,95
uid-2550,125
uid-2551,184
uid-2552,183
uid-2553,52
uid-2554,22
uid-2555,64
uid-2556,6
uid-2557,183
uid-2558,176
uid-2559,67
uid-2560,18
uid-2561,123
uid-2562,22
uid-2563,98
uid-2564,23
uid-2565,67
uid-2566,18
uid-2567,183
uid-2568,188
uid-2569,153
uid-2570,37
uid-2571,176
uid-2572,164
uid-2573,146
uid-2574,18
uid-2575,84
uid-2576,148
uid-2577,22
uid-2578,186
uid-2579,54
uid-2580,196
uid-2581,88
uid-2582,101
uid-2583,7
uid-2584,153
uid-2585,169
uid-2586,44
uid-2587,153
uid-2588,87
uid-2589,42
uid-2590,23
uid-2591,144
uid-2592,51
uid-2593,48
uid-2594,113
uid-2595,52
uid-2596,24
uid-2597,54
uid-2598,39
uid-2599,0
uid-2600,23
uid-2601,81
uid-2602,51
uid-2603,76
uid-2604,95
uid-2605,184
uid-2606,57
uid-2607,147
uid-2608,98
uid-2609,8
uid-2610,176
uid-2611,187
uid-2612,60
uid-2613,92
uid-2614,146
uid-2615,48
uid-2616,76
uid-2617,53
uid-2618,16
uid-2619,52
uid-2620,36
uid-2621,146
uid-2622,103
uid-2623,186
uid-2624,51
uid-2625,176
uid-2626,192
uid-2627,28
uid-2628,74
uid-2629,18
uid-2630,164
uid-2631,51
uid-2632,147
uid-2633,0
uid-2634,125
uid-2635,75
uid-2636,183
uid-2637,67
uid-2638,156
uid-2639,35
uid-2640,165
uid-2641,35
uid-2642,42
uid-2643,96
uid-2644,81
uid-2645,26
uid-2646,124
uid-2647,98
uid-2648,23
uid-2649,44
uid-2650,196
uid-2651,35
uid-2652,84
uid-2653,143
uid-2654,188
uid-2655,176
uid-2656,81
uid-2657,164
uid-2658,142
uid-2659,153
uid-2660,35
uid-2661,72
uid-2662,23
uid-2663,126
uid-2664,57
uid-2665,153
uid-2666,68
uid-2667,21
uid-2668,85
uid-2669,151
uid-2670,135
uid-2671,0
uid-2672,67
uid-2673,59
uid-2674,85
uid-2675,186
uid-2676,47
uid-2677,158
uid-2678,169
uid-2679,39
uid-2680,173
uid-2681,86
uid-2682,0
uid-2683,0
uid-2684,191
uid-2685,192
uid-2686,169
uid-2687,184
uid-2688,186
uid-2689,101
uid-2690,132
uid-2691,118
uid-2692,128
uid-2693,146
uid-2694,103
uid-2695,12
uid-2696,22
uid-2697,143
uid-2698,0
uid-2699,152
uid-2700,48
uid-2701,54
uid-2702,177
uid-2703,103
uid-2704,64
uid-2705,183
uid-2706,74
uid-2707,147
uid-2708,22
uid-2709,8
uid-2710,11
uid-2711,125
uid-2712,121
uid-2713,24
uid-2714,44
uid-2715,123
uid-2716,142
uid-2717,18
uid-2718,125
uid-2719,183
uid-2720,136
uid-2721,68
uid-2722,40
uid-2723,0
uid-2724,94
uid-2725,184
uid-2726,16
uid-2727,35
uid-2728,187
uid-2729,176
uid-2730,97
uid-2731,6
uid-2732,156
uid-2733,75
uid-2734,173
uid-2735,27
uid-2736,98
uid-2737,176
uid-2738,169
uid-2739,67
uid-2740,92
uid-2741,7
uid-2742,163
uid-2743,51
uid-2744,91
uid-2745,23
uid-2746,123
uid-2747,176
uid-2748,146
uid-2749,187
uid-2750,95
uid-2751,26
uid-2752,151
uid-2753,165
uid-2754,95
uid-2755,145
uid-2756,144
uid-2757,92
uid-2758,91
uid-2759,100
uid-2760,40
uid-2761,183
uid-2762,145
uid-2763,149
uid-2764,146
uid-2765,32
uid-2766,194
uid-2767,135
uid-2768,67
uid-2769,51
uid-2770,163
uid-2771,158
uid-2772,22
uid-2773,0
uid-2774,183
uid-2775,165
uid-2776,18
uid-2777,84
uid-2778,135
uid-2779,37
uid-2780,165
uid-2781,125
uid-2782,145
uid-2783,0
uid-2784,51
uid-2785,153
uid-2786,142
uid-2787,18
uid-2788,16
uid-2789,98
uid-2790,0
uid-2791,59
uid-2792,95
uid-2793,75
uid-2794,35
uid-2795,195
uid-2796,58
uid-2797,40
uid-2798,151
uid-2799,98
uid-2800,35
uid-2801,163
uid-2802,63
uid-2803,176
uid-2804,67
uid-2805,91
uid-2806,70
uid-2807,146
uid-2808,42
uid-2809,86
uid-2810,110
uid-2811,67
uid-2812,88
uid-2813,37
uid-2814,95
uid-2815,59
uid-2816,35
uid-2817,18
uid-2818,144
uid-2819,98
uid-2820,0
uid-2821,47
uid-2822,51
uid-2823,140
uid-2824,182
uid-2825,81
uid-2826,156
uid-2827,146
uid-2828,186
uid-2829,68
uid-2830,175
uid-2831,65
uid-2832,142
uid-2833,95
uid-2834,148
uid-2835,57
uid-2836,40
uid-2837,100
uid-2838,18
uid-2839,35
uid-2840,91
uid-2841,29
uid-2842,103
uid-2843,53
uid-2844,58
uid-2845,158
uid-2846,94
uid-2847,100
uid-2848,48
uid-2849,67
uid-2850,8
uid-2851,22
uid-2852,68
uid-2853,67
uid-2854,87
uid-2855,98
uid-2856,181
uid-2857,173
uid-2858,23
uid-2859,196
uid-2860,58
uid-2861,98
uid-2862,151
uid-2863,95
uid-2864,95
uid-2865,169
uid-2866,195
uid-2867,196
uid-2868,95
uid-2869,145
uid-2870,127
uid-2871,23
uid-2872,169
uid-2873,158
uid-2874,192
uid-2875,118
uid-2876,131
uid-2877,67
uid-2878,183
uid-2879,183
uid-2880,155
uid-2881,176
uid-2882,165
uid-2883,0
uid-2884,51
uid-2885,195
uid-2886,87
uid-2887,91
uid-2888,58
uid-2889,75
uid-2890,68
uid-2891,153
uid-2892,74
uid-2893,186
uid-2894,145
uid-2895,12
uid-2896,1
uid-2897,35
uid-2898,85
uid-2899,158
uid-2900,0
uid-2901,51
uid-2902,25
uid-2903,125
uid-2904,76
uid-2905,95
uid-2906,75
uid-2907,95
uid-2908,6
uid-2909,93
uid-2910,186
uid-2911,95
uid-2912,169
uid-2913,51
uid-2914,184
uid-2915,22
uid-2916,95
uid-2917,142
uid-2918,0
uid-2919,75
uid-2920,196
uid-2921,6
uid-2922,3
uid-2923,67
uid-2924,192
uid-2925,32
uid-2926,51
uid-2927,186
uid-2928,195
uid-2929,44
uid-2930,163
uid-2931,183
uid-2932,158
uid-2933,169
uid-2934,18
uid-2935,9
uid-2936,35
uid-2937,153
uid-2938,35
uid-2939,51
uid-2940,165
uid-2941,136
uid-2942,146
uid-2943,22
uid-2944,198
uid-2945,18
uid-2946,44
uid-2947,142
uid-2948,18
uid-2949,18
uid-2950,80
uid-2951,0
uid-2952,183
uid-2953,24
uid-2954,75
uid-2955,100
uid-2956,196
uid-2957,23
uid-2958,172
uid-2959,51
uid-2960,0
uid-2961,187
uid-2962,85
uid-2963,100
uid-2964,80
uid-2965,22
uid-2966,14
uid-2967,189
uid-2968,103
uid-2969,49
uid-2970,103
uid-2971,42
uid-2972,51
uid-2973,122
uid-2974,176
uid-2975,59
uid-2976,23
uid-2977,88
uid-2978,75
uid-2979,85
uid-2980,176
uid-2981,40
uid-2982,64
uid-2983,35
uid-2984,121
uid-2985,103
uid-2986,40
uid-2987,23
uid-2988,26
uid-2989,37
uid-2990,75
uid-2991,95
uid-2992,136
uid-2993,51
uid-2994,98
uid-2995,68
uid-2996,151
uid-2997,52
uid-2998,146
uid-2999,84
uid-3000,101
